Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789062447,1200,,Aggregated,273.700000,0.000000,2900,3100,5100,5400,5600,5700,5800,5900,6100,6100,6100,11184,0,3100,6667.848020950352,1364.636900369078,36849.04480027035,2720.3005185979973
1789062448,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062448,1200,GET,02_홈_페이지,73.700000,0.000000,5500,5600,5700,5700,5800,5900,5900,6000,6100,6100,6100,2408,0,5600,6271.739818861799,3084.7554998472333,36813.44369985163,4417.56353820598
1789062448,1200,GET,03_API_팀_목록,53.000000,0.000000,2800,2900,2900,3000,3000,3100,3200,3200,3200,3200,3200,2008,0,2900,3428.523435401619,2191.5002004243433,31686.156999785453,208.49203187250995
1789062448,1200,GET,04_API_팀_상세,40.200000,0.000000,2900,2900,3000,3000,3000,3100,3200,3200,3200,3200,3200,1543,0,2900,3513.0454042780966,2214.4138999283314,27780.994599685073,242.72909915748542
1789062448,1200,GET,05_공유게시판,26.700000,0.000000,2900,2900,3000,3000,3000,3100,3100,3300,3300,3300,3300,1005,0,2900,3590.0752141279404,1364.636900369078,31122.31789994985,8764.508457711443
1789062448,1200,GET,06_API_TODO_목록,40.200000,0.000000,3000,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,1494,0,3000,3608.274574165259,2270.330799743533,31842.16529969126,4952.435073627845
1789062448,1200,GET,07_API_스케줄_조회,26.500000,0.000000,2900,2900,3000,3000,3000,3100,3100,3200,3300,3300,3300,1028,0,2900,3523.5309143970153,2326.320799998939,33517.07940036431,2408.6673151750974
1789062448,1200,GET,08_Health_Check,13.400000,0.000000,2700,2700,2800,2800,2900,2900,2900,3000,3000,3000,3000,498,0,2700,3571.1383014079556,2084.3621999956667,27223.137099761516,43.0
1789062448,1200,,Aggregated,273.700000,0.000000,2900,3100,5100,5400,5600,5700,5800,5900,6100,6100,6100,11184,0,3100,6667.848020950352,1364.636900369078,36849.04480027035,2720.3005185979973
1789062449,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062449,1200,GET,02_홈_페이지,73.700000,0.000000,5500,5600,5700,5700,5800,5900,5900,6000,6100,6100,6100,2408,0,5600,6271.739818861799,3084.7554998472333,36813.44369985163,4417.56353820598
1789062449,1200,GET,03_API_팀_목록,53.000000,0.000000,2800,2900,2900,3000,3000,3100,3200,3200,3200,3200,3200,2008,0,2900,3428.523435401619,2191.5002004243433,31686.156999785453,208.49203187250995
1789062449,1200,GET,04_API_팀_상세,40.200000,0.000000,2900,2900,3000,3000,3000,3100,3200,3200,3200,3200,3200,1543,0,2900,3513.0454042780966,2214.4138999283314,27780.994599685073,242.72909915748542
1789062449,1200,GET,05_공유게시판,26.700000,0.000000,2900,2900,3000,3000,3000,3100,3100,3300,3300,3300,3300,1005,0,2900,3590.0752141279404,1364.636900369078,31122.31789994985,8764.508457711443
1789062449,1200,GET,06_API_TODO_목록,40.200000,0.000000,3000,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,1494,0,3000,3608.274574165259,2270.330799743533,31842.16529969126,4952.435073627845
1789062449,1200,GET,07_API_스케줄_조회,26.500000,0.000000,2900,2900,3000,3000,3000,3100,3100,3200,3300,3300,3300,1028,0,2900,3523.5309143970153,2326.320799998939,33517.07940036431,2408.6673151750974
1789062449,1200,GET,08_Health_Check,13.400000,0.000000,2700,2700,2800,2800,2900,2900,2900,3000,3000,3000,3000,498,0,2700,3571.1383014079556,2084.3621999956667,27223.137099761516,43.0
1789062449,1200,,Aggregated,273.700000,0.000000,2900,3100,5100,5400,5600,5700,5800,5900,6100,6100,6100,11184,0,3100,6667.848020950352,1364.636900369078,36849.04480027035,2720.3005185979973
1789062450,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062450,1200,GET,02_홈_페이지,73.400000,0.000000,5500,5600,5700,5700,5800,5900,6000,6000,6100,6100,6100,2606,0,5600,6219.464834774498,3084.7554998472333,36813.44369985163,4417.576362240982
1789062450,1200,GET,03_API_팀_목록,56.200000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300,2180,0,2900,3397.1254377463542,2191.5002004243433,31686.156999785453,208.4862385321101
1789062450,1200,GET,04_API_팀_상세,38.700000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300,1655,0,2900,3479.386807554697,2214.4138999283314,27780.994599685073,242.73595166163142
1789062450,1200,GET,05_공유게시판,27.400000,0.000000,2900,3000,3000,3100,3100,3200,3200,3200,3300,3300,3300,1098,0,2900,3543.9916094709934,1364.636900369078,31122.31789994985,8764.397996357013
1789062450,1200,GET,06_API_TODO_목록,41.600000,0.000000,3000,3100,3100,3100,3200,3300,3400,3400,3400,3400,3400,1625,0,3000,3571.096330524924,2270.330799743533,31842.16529969126,4952.201230769231
1789062450,1200,GET,07_API_스케줄_조회,25.900000,0.000000,2900,3000,3000,3100,3100,3200,3300,3300,3400,3400,3400,1106,0,2900,3491.944661574896,2326.320799998939,33517.07940036431,2408.9168173598555
1789062450,1200,GET,08_Health_Check,14.500000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,541,0,2700,3508.7976362289387,2084.3621999956667,27223.137099761516,43.0
1789062450,1200,,Aggregated,277.700000,0.000000,3000,3100,3400,5300,5600,5700,5800,5900,6100,6100,6100,12011,0,3100,6460.1684146795,1364.636900369078,36849.04480027035,2748.727416534843
1789062451,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062451,1200,GET,02_홈_페이지,73.400000,0.000000,5500,5600,5700,5700,5800,5900,6000,6000,6100,6100,6100,2606,0,5600,6219.464834774498,3084.7554998472333,36813.44369985163,4417.576362240982
1789062451,1200,GET,03_API_팀_목록,56.200000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300,2180,0,2900,3397.1254377463542,2191.5002004243433,31686.156999785453,208.4862385321101
1789062451,1200,GET,04_API_팀_상세,38.700000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300,1655,0,2900,3479.386807554697,2214.4138999283314,27780.994599685073,242.73595166163142
1789062451,1200,GET,05_공유게시판,27.400000,0.000000,2900,3000,3000,3100,3100,3200,3200,3200,3300,3300,3300,1098,0,2900,3543.9916094709934,1364.636900369078,31122.31789994985,8764.397996357013
1789062451,1200,GET,06_API_TODO_목록,41.600000,0.000000,3000,3100,3100,3100,3200,3300,3400,3400,3400,3400,3400,1625,0,3000,3571.096330524924,2270.330799743533,31842.16529969126,4952.201230769231
1789062451,1200,GET,07_API_스케줄_조회,25.900000,0.000000,2900,3000,3000,3100,3100,3200,3300,3300,3400,3400,3400,1106,0,2900,3491.944661574896,2326.320799998939,33517.07940036431,2408.9168173598555
1789062451,1200,GET,08_Health_Check,14.500000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,541,0,2700,3508.7976362289387,2084.3621999956667,27223.137099761516,43.0
1789062451,1200,,Aggregated,277.700000,0.000000,3000,3100,3400,5300,5600,5700,5800,5900,6100,6100,6100,12011,0,3100,6460.1684146795,1364.636900369078,36849.04480027035,2748.727416534843
1789062452,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062452,1200,GET,02_홈_페이지,73.400000,0.000000,5500,5600,5700,5700,5800,5900,6000,6000,6100,6100,6100,2606,0,5600,6219.464834774498,3084.7554998472333,36813.44369985163,4417.576362240982
1789062452,1200,GET,03_API_팀_목록,56.200000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300,2180,0,2900,3397.1254377463542,2191.5002004243433,31686.156999785453,208.4862385321101
1789062452,1200,GET,04_API_팀_상세,38.700000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300,1655,0,2900,3479.386807554697,2214.4138999283314,27780.994599685073,242.73595166163142
1789062452,1200,GET,05_공유게시판,27.400000,0.000000,2900,3000,3000,3100,3100,3200,3200,3200,3300,3300,3300,1098,0,2900,3543.9916094709934,1364.636900369078,31122.31789994985,8764.397996357013
1789062452,1200,GET,06_API_TODO_목록,41.600000,0.000000,3000,3100,3100,3100,3200,3300,3400,3400,3400,3400,3400,1625,0,3000,3571.096330524924,2270.330799743533,31842.16529969126,4952.201230769231
1789062452,1200,GET,07_API_스케줄_조회,25.900000,0.000000,2900,3000,3000,3100,3100,3200,3300,3300,3400,3400,3400,1106,0,2900,3491.944661574896,2326.320799998939,33517.07940036431,2408.9168173598555
1789062452,1200,GET,08_Health_Check,14.500000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,541,0,2700,3508.7976362289387,2084.3621999956667,27223.137099761516,43.0
1789062452,1200,,Aggregated,277.700000,0.000000,3000,3100,3400,5300,5600,5700,5800,5900,6100,6100,6100,12011,0,3100,6460.1684146795,1364.636900369078,36849.04480027035,2748.727416534843
1789062453,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062453,1200,GET,02_홈_페이지,68.600000,0.000000,5600,5700,5800,5800,5800,5900,6000,6100,6300,6300,6300,2827,0,5600,6180.597081083836,3084.7554998472333,36813.44369985163,4417.586487442519
1789062453,1200,GET,03_API_팀_목록,55.700000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300,2343,0,2900,3361.801152021357,2191.5002004243433,31686.156999785453,208.47972684592403
1789062453,1200,GET,04_API_팀_상세,39.600000,0.000000,2900,3000,3000,3000,3100,3200,3300,3300,3300,3300,3300,1781,0,2900,3438.9530118496787,2214.4138999283314,27780.994599685073,242.7091521617069
1789062453,1200,GET,05_공유게시판,29.200000,0.000000,2900,3000,3000,3100,3100,3200,3200,3200,3300,3300,3300,1179,0,2900,3502.2847944000882,1364.636900369078,31122.31789994985,8764.533502968618
1789062453,1200,GET,06_API_TODO_목록,43.500000,0.000000,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,3400,1751,0,3000,3533.3570019431895,2270.330799743533,31842.16529969126,4952.609366076527
1789062453,1200,GET,07_API_스케줄_조회,27.300000,0.000000,2900,3000,3000,3000,3100,3200,3300,3300,3400,3400,3400,1181,0,2900,3453.8838151573445,2326.320799998939,33517.07940036431,2409.4690939881457
1789062453,1200,GET,08_Health_Check,14.100000,0.000000,2700,2800,2800,2900,2900,2900,3000,3000,3000,3000,3000,580,0,2700,3456.437633278908,2084.3621999956667,27223.137099761516,43.0
1789062453,1200,,Aggregated,278.000000,0.000000,3000,3100,3400,5400,5700,5800,5900,5900,6200,6300,6300,12842,0,3100,6279.415205171807,1364.636900369078,36849.04480027035,2770.0941442142966
1789062454,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062454,1200,GET,02_홈_페이지,68.600000,0.000000,5600,5700,5800,5800,5800,5900,6000,6100,6300,6300,6300,2827,0,5600,6180.597081083836,3084.7554998472333,36813.44369985163,4417.586487442519
1789062454,1200,GET,03_API_팀_목록,55.700000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300,2343,0,2900,3361.801152021357,2191.5002004243433,31686.156999785453,208.47972684592403
1789062454,1200,GET,04_API_팀_상세,39.600000,0.000000,2900,3000,3000,3000,3100,3200,3300,3300,3300,3300,3300,1781,0,2900,3438.9530118496787,2214.4138999283314,27780.994599685073,242.7091521617069
1789062454,1200,GET,05_공유게시판,29.200000,0.000000,2900,3000,3000,3100,3100,3200,3200,3200,3300,3300,3300,1179,0,2900,3502.2847944000882,1364.636900369078,31122.31789994985,8764.533502968618
1789062454,1200,GET,06_API_TODO_목록,43.500000,0.000000,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,3400,1751,0,3000,3533.3570019431895,2270.330799743533,31842.16529969126,4952.609366076527
1789062454,1200,GET,07_API_스케줄_조회,27.300000,0.000000,2900,3000,3000,3000,3100,3200,3300,3300,3400,3400,3400,1181,0,2900,3453.8838151573445,2326.320799998939,33517.07940036431,2409.4690939881457
1789062454,1200,GET,08_Health_Check,14.100000,0.000000,2700,2800,2800,2900,2900,2900,3000,3000,3000,3000,3000,580,0,2700,3456.437633278908,2084.3621999956667,27223.137099761516,43.0
1789062454,1200,,Aggregated,278.000000,0.000000,3000,3100,3400,5400,5700,5800,5900,5900,6200,6300,6300,12842,0,3100,6279.415205171807,1364.636900369078,36849.04480027035,2770.0941442142966
1789062455,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062455,1200,GET,02_홈_페이지,68.600000,0.000000,5600,5700,5800,5800,5800,5900,6000,6100,6300,6300,6300,2827,0,5600,6180.597081083836,3084.7554998472333,36813.44369985163,4417.586487442519
1789062455,1200,GET,03_API_팀_목록,55.700000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300,2343,0,2900,3361.801152021357,2191.5002004243433,31686.156999785453,208.47972684592403
1789062455,1200,GET,04_API_팀_상세,39.600000,0.000000,2900,3000,3000,3000,3100,3200,3300,3300,3300,3300,3300,1781,0,2900,3438.9530118496787,2214.4138999283314,27780.994599685073,242.7091521617069
1789062455,1200,GET,05_공유게시판,29.200000,0.000000,2900,3000,3000,3100,3100,3200,3200,3200,3300,3300,3300,1179,0,2900,3502.2847944000882,1364.636900369078,31122.31789994985,8764.533502968618
1789062455,1200,GET,06_API_TODO_목록,43.500000,0.000000,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,3400,1751,0,3000,3533.3570019431895,2270.330799743533,31842.16529969126,4952.609366076527
1789062455,1200,GET,07_API_스케줄_조회,27.300000,0.000000,2900,3000,3000,3000,3100,3200,3300,3300,3400,3400,3400,1181,0,2900,3453.8838151573445,2326.320799998939,33517.07940036431,2409.4690939881457
1789062455,1200,GET,08_Health_Check,14.100000,0.000000,2700,2800,2800,2900,2900,2900,3000,3000,3000,3000,3000,580,0,2700,3456.437633278908,2084.3621999956667,27223.137099761516,43.0
1789062455,1200,,Aggregated,278.000000,0.000000,3000,3100,3400,5400,5700,5800,5900,5900,6200,6300,6300,12842,0,3100,6279.415205171807,1364.636900369078,36849.04480027035,2770.0941442142966
1789062456,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062456,1200,GET,02_홈_페이지,70.300000,0.000000,5700,5700,5800,5800,5900,6000,6200,6300,6600,6600,6600,3002,0,5600,6155.110867063315,3084.7554998472333,36813.44369985163,4417.5822784810125
1789062456,1200,GET,03_API_팀_목록,57.300000,0.000000,2900,3000,3000,3100,3200,3200,3300,3400,3500,3500,3500,2466,0,2900,3344.0621871376957,2191.5002004243433,31686.156999785453,208.47769667477698
1789062456,1200,GET,04_API_팀_상세,38.600000,0.000000,3000,3000,3100,3100,3200,3300,3400,3400,3500,3500,3500,1876,0,2900,3420.472825107637,2214.4138999283314,27780.994599685073,242.68123667377398
1789062456,1200,GET,05_공유게시판,28.600000,0.000000,3000,3100,3100,3100,3200,3300,3400,3400,3500,3500,3500,1261,0,2900,3476.659795713244,1364.636900369078,31122.31789994985,8764.662172878669
1789062456,1200,GET,06_API_TODO_목록,44.200000,0.000000,3100,3100,3200,3200,3300,3400,3500,3500,3700,3700,3700,1878,0,3000,3508.945784558065,2270.330799743533,31842.16529969126,4952.538338658147
1789062456,1200,GET,07_API_스케줄_조회,26.700000,0.000000,2900,3000,3100,3100,3200,3300,3300,3400,3400,3400,3400,1243,0,2900,3431.7831698331565,2326.320799998939,33517.07940036431,2409.6299275945294
1789062456,1200,GET,08_Health_Check,14.100000,0.000000,2700,2800,2900,2900,3000,3000,3100,3200,3300,3300,3300,611,0,2700,3423.664434864788,2084.3621999956667,27223.137099761516,43.0
1789062456,1200,,Aggregated,279.800000,0.000000,3000,3200,5100,5500,5700,5800,6000,6100,6300,6600,6600,13537,0,3100,6148.976511723883,1364.636900369078,36849.04480027035,2799.2818940681095
1789062457,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062457,1200,GET,02_홈_페이지,70.300000,0.000000,5700,5700,5800,5800,5900,6000,6200,6300,6600,6600,6600,3002,0,5600,6155.110867063315,3084.7554998472333,36813.44369985163,4417.5822784810125
1789062457,1200,GET,03_API_팀_목록,57.300000,0.000000,2900,3000,3000,3100,3200,3200,3300,3400,3500,3500,3500,2466,0,2900,3344.0621871376957,2191.5002004243433,31686.156999785453,208.47769667477698
1789062457,1200,GET,04_API_팀_상세,38.600000,0.000000,3000,3000,3100,3100,3200,3300,3400,3400,3500,3500,3500,1876,0,2900,3420.472825107637,2214.4138999283314,27780.994599685073,242.68123667377398
1789062457,1200,GET,05_공유게시판,28.600000,0.000000,3000,3100,3100,3100,3200,3300,3400,3400,3500,3500,3500,1261,0,2900,3476.659795713244,1364.636900369078,31122.31789994985,8764.662172878669
1789062457,1200,GET,06_API_TODO_목록,44.200000,0.000000,3100,3100,3200,3200,3300,3400,3500,3500,3700,3700,3700,1878,0,3000,3508.945784558065,2270.330799743533,31842.16529969126,4952.538338658147
1789062457,1200,GET,07_API_스케줄_조회,26.700000,0.000000,2900,3000,3100,3100,3200,3300,3300,3400,3400,3400,3400,1243,0,2900,3431.7831698331565,2326.320799998939,33517.07940036431,2409.6299275945294
1789062457,1200,GET,08_Health_Check,14.100000,0.000000,2700,2800,2900,2900,3000,3000,3100,3200,3300,3300,3300,611,0,2700,3423.664434864788,2084.3621999956667,27223.137099761516,43.0
1789062457,1200,,Aggregated,279.800000,0.000000,3000,3200,5100,5500,5700,5800,6000,6100,6300,6600,6600,13537,0,3100,6148.976511723883,1364.636900369078,36849.04480027035,2799.2818940681095
1789062458,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062458,1200,GET,02_홈_페이지,70.300000,0.000000,5700,5700,5800,5800,5900,6000,6200,6300,6600,6600,6600,3002,0,5600,6155.110867063315,3084.7554998472333,36813.44369985163,4417.5822784810125
1789062458,1200,GET,03_API_팀_목록,57.300000,0.000000,2900,3000,3000,3100,3200,3200,3300,3400,3500,3500,3500,2466,0,2900,3344.0621871376957,2191.5002004243433,31686.156999785453,208.47769667477698
1789062458,1200,GET,04_API_팀_상세,38.600000,0.000000,3000,3000,3100,3100,3200,3300,3400,3400,3500,3500,3500,1876,0,2900,3420.472825107637,2214.4138999283314,27780.994599685073,242.68123667377398
1789062458,1200,GET,05_공유게시판,28.600000,0.000000,3000,3100,3100,3100,3200,3300,3400,3400,3500,3500,3500,1261,0,2900,3476.659795713244,1364.636900369078,31122.31789994985,8764.662172878669
1789062458,1200,GET,06_API_TODO_목록,44.200000,0.000000,3100,3100,3200,3200,3300,3400,3500,3500,3700,3700,3700,1878,0,3000,3508.945784558065,2270.330799743533,31842.16529969126,4952.538338658147
1789062458,1200,GET,07_API_스케줄_조회,26.700000,0.000000,2900,3000,3100,3100,3200,3300,3300,3400,3400,3400,3400,1243,0,2900,3431.7831698331565,2326.320799998939,33517.07940036431,2409.6299275945294
